Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB45,OUT046,2384.596598
FDA50,OUT046,2407.498139
FDA38,OUT013,2347.922826
NCP30,OUT013,2409.865264
FDW19,OUT049,2412.06832
DRF23,OUT035,2313.84492
DRA59,OUT018,1806.156634
NCO53,OUT049,2215.583046
FDS40,OUT013,2229.090038
FDC14,OUT013,2260.728816
FDR12,OUT018,1791.458795
FDM60,OUT013,2094.541584
FDG26,OUT049,2266.522563
FDO21,OUT035,2504.565808
NCG18,OUT013,2409.865264
FDA27,OUT046,2448.124782
FDC22,OUT046,2504.565808
FDN50,OUT018,1819.887501
DRF27,OUT013,2347.922826
FDQ27,OUT046,2359.090021
FDT51,OUT013,2299.514708
FDM15,OUT018,1858.673393
FDW22,OUT018,2141.907706
FDS32,OUT046,2425.223242
NCI06,OUT018,2106.782475
FDD05,OUT046,2288.66535
FDH47,OUT049,2585.594606
FDO27,OUT049,2345.935099
FDI41,OUT018,1966.633893
FDK34,OUT035,2463.939164
FDL14,OUT049,2307.149207
FDA13,OUT018,1917.019384
FDR07,OUT018,2021.938497
FDF41,OUT018,1926.007249
DRM23,OUT049,2300.689998
FDO52,OUT018,1966.633893
FDE17,OUT046,2329.291994
FDZ03,OUT018,2085.466681
NCU17,OUT018,1866.079866
FDH50,OUT046,2320.304128
FDU57,OUT013,2444.990495
FDY51,OUT049,2305.308455
DRF03,OUT046,2407.498139
FDA21,OUT013,2404.363852
FDT26,OUT018,2085.466681
FDI21,OUT035,2504.565808
NCI55,OUT013,2409.865264
FDL27,OUT046,2318.463377
FDS45,OUT035,2504.565808
FDU28,OUT018,1966.633893
FDO20,OUT013,2365.647929
NCG55,OUT013,2409.865264
NCG07,OUT018,2106.782475
NCO02,OUT018,1925.077995
FDH19,OUT018,1955.805276
FDI57,OUT035,2854.996832
FDW33,OUT049,2450.784242
DRE12,OUT013,2068.61278
FDY31,OUT035,2384.596598
FDR31,OUT049,2412.06832
FDS55,OUT035,2384.596598
DRL60,OUT035,2128.188092
FDO50,OUT046,2279.677485
FDD28,OUT049,2275.510429
FDS35,OUT018,2084.979744
FDB38,OUT035,2320.304128
FDT07,OUT018,2062.56514
FDC53,OUT046,2288.66535
NCT41,OUT046,2228.737968
FDH32,OUT018,2021.938497
FDR33,OUT035,2463.939164
FDS07,OUT046,2384.596598
FDD02,OUT013,2206.341929
FDH05,OUT035,2329.291994
FDR04,OUT049,2275.510429
DRJ47,OUT046,2313.84492
FDW50,OUT018,2044.840037
NCJ17,OUT018,1866.079866
NCS30,OUT035,2455.680333
FDC53,OUT013,2229.090038
FDK45,OUT046,2841.236588
FDH26,OUT018,1819.887501
FDV37,OUT013,2260.728816
FDF41,OUT046,2288.66535
FDA39,OUT049,2305.308455
FDE56,OUT035,2425.223242
FDC56,OUT018,2021.938497
FDC14,OUT046,2320.304128
FDI32,OUT035,2384.596598
FDI02,OUT035,2320.304128
FDE22,OUT018,2101.281063
FDW26,OUT046,2448.124782
NCX05,OUT035,2228.737968
FDU19,OUT035,2287.464715
FDA49,OUT035,2279.677485
NCZ42,OUT049,2442.525411
FDR01,OUT013,2260.728816
FDQ15,OUT013,2299.514708
FDS56,OUT035,2425.223242
DRJ24,OUT018,1765.52999
NCP02,OUT013,2409.865264
FDT45,OUT013,2404.363852
FDV47,OUT035,2461.398089
FDS57,OUT046,2463.939164
DRG36,OUT035,2114.427848
DRJ49,OUT035,2128.188092
FDR37,OUT035,2311.359778
NCS53,OUT035,2228.737968
FDR22,OUT018,2141.907706
NCP42,OUT018,2106.782475
NCC43,OUT046,2469.440577
FDH57,OUT049,2371.441676
FDQ25,OUT035,2320.304128
FDA11,OUT046,2113.490253
FDG31,OUT049,2305.308455
FDW28,OUT018,1926.007249
FDV14,OUT049,2394.343217
FDB60,OUT018,1750.832151
DRK39,OUT046,2407.498139
FDB20,OUT049,2371.441676
FDE51,OUT013,2388.54947
FDX36,OUT013,2094.541584
NCT29,OUT046,2228.737968
FDU45,OUT049,2491.410886
FDF56,OUT049,2412.06832
FDB45,OUT018,2008.178253
FDP52,OUT046,2191.533468
FDS43,OUT035,2384.596598
NCM41,OUT013,2169.162656
FDP37,OUT018,1908.075033
FDX38,OUT018,2085.466681
FDA09,OUT049,2491.410886
FDL22,OUT013,2404.363852
DRL47,OUT049,2300.689998
NCT17,OUT046,2228.737968
FDD39,OUT018,2044.840037
FDG04,OUT018,1926.007249
FDM50,OUT013,2260.728816
DRF13,OUT046,2128.188092
FDJ48,OUT013,2053.91494
FDM20,OUT013,2325.021286
FDC16,OUT035,2448.124782
NCH07,OUT035,2469.440577
DRD13,OUT035,2128.188092
FDR48,OUT013,2053.91494
FDP60,OUT046,2113.490253
FDD46,OUT013,2490.422091
FDN27,OUT035,2318.463377
FDW52,OUT049,2316.137072
DRH03,OUT046,2407.498139
FDR58,OUT049,2450.784242
FDY50,OUT046,2407.498139
NCE31,OUT049,2456.285655
DRH13,OUT013,2068.61278
FDA11,OUT018,1750.832151
FDI32,OUT013,2325.021286
DRL60,OUT018,1765.52999
NCY17,OUT035,2228.737968
FDX02,OUT035,2407.498139
FDG46,OUT049,2491.410886
FDJ22,OUT018,2101.281063
FDU59,OUT013,2401.822776
FDZ23,OUT013,2094.541584
FDX52,OUT018,1966.633893
DRZ11,OUT013,2109.239423
FDS19,OUT035,2425.223242
DRB13,OUT049,2155.659813
FDV21,OUT035,2463.939164
DRH23,OUT049,2300.689998
FDS52,OUT018,1926.007249
FDG50,OUT049,2266.522563
FDY31,OUT013,2325.021286
FDS58,OUT046,2504.565808
FDX44,OUT049,2371.441676
DRO35,OUT046,2313.84492
FDB12,OUT049,2140.961974
FDU26,OUT035,2448.124782
NCF30,OUT018,2106.782475
FDX20,OUT013,2325.021286
FDN02,OUT035,2279.677485
FDK21,OUT046,2463.939164
FDT01,OUT049,2307.149207
FDZ09,OUT049,2450.784242
DRL37,OUT018,1765.52999
FDN49,OUT018,1948.701677
FDT33,OUT018,2141.907706
NCB43,OUT018,2106.782475
FDD21,OUT046,2425.223242
FDS23,OUT035,2461.398089
FDP03,OUT013,2299.514708
FDW45,OUT046,2463.939164
DRK11,OUT049,2300.689998
DRG49,OUT018,1765.52999
FDD29,OUT046,2288.66535
FDM46,OUT049,2450.784242
FDD23,OUT035,2598.749528
DRC25,OUT018,1765.52999
FDL36,OUT049,2100.335331
FDD41,OUT013,2269.716682
FDV19,OUT049,2412.06832
FDR44,OUT049,2412.06832
FDX22,OUT046,2504.565808
FDN12,OUT013,2053.91494
FDM04,OUT013,2269.716682
FDA23,OUT049,2100.335331
FDA45,OUT018,2101.281063
FDV26,OUT035,2448.124782
FDW48,OUT018,1750.832151
FDS55,OUT013,2325.021286
FDC53,OUT035,2288.66535
FDG35,OUT018,2236.091427
FDZ56,OUT049,2371.441676
NCS05,OUT013,2169.162656
FDW59,OUT046,2461.398089
FDG47,OUT035,2558.122885
FDF34,OUT049,2491.410886
FDH60,OUT046,2016.35837
FDF57,OUT035,2425.223242
NCX29,OUT046,2228.737968
FDD34,OUT013,2404.363852
FDQ15,OUT049,2345.935099
FDL12,OUT035,2154.116896
FDS22,OUT013,2444.990495
NCM29,OUT018,1866.079866
FDO24,OUT049,2186.39357
NCJ43,OUT046,2469.440577
FDA37,OUT046,2320.304128
NCM07,OUT018,1925.077995
FDT49,OUT035,2279.677485
FDP23,OUT035,2461.398089
DRF51,OUT018,2044.840037
DRJ11,OUT049,2300.689998
FDA09,OUT035,2504.565808
FDJ46,OUT046,2463.939164
FDO48,OUT013,2094.541584
FDS59,OUT018,2139.366631
FDH44,OUT046,2425.223242
NCM05,OUT035,2228.737968
FDV13,OUT049,2307.149207
FDA23,OUT013,2053.91494
FDN13,OUT049,2257.578213
DRF49,OUT035,2114.427848
FDK20,OUT018,2062.56514
NCS18,OUT046,2469.440577
FDN32,OUT035,2384.596598
FDO37,OUT049,2257.578213
NCD31,OUT018,2093.022232
FDY49,OUT049,2307.149207
FDT11,OUT046,2502.024732
FDD39,OUT013,2433.981065
NCL31,OUT035,2287.736096
FDZ47,OUT035,2154.116896
FDV60,OUT018,1791.458795
FDB03,OUT013,2388.54947
FDQ37,OUT035,2270.733135
FDM02,OUT035,2320.304128
FDW38,OUT046,2448.124782
FDY55,OUT046,2384.596598
FDL34,OUT013,2404.363852
FDA09,OUT018,2141.907706
FDI34,OUT018,2141.907706
FDW33,OUT035,2463.939164
NCP05,OUT035,2228.737968
FDL56,OUT013,2325.021286
FDH08,OUT035,2384.596598
DRH03,OUT049,2480.401456
FDQ31,OUT018,2062.56514
FDT39,OUT049,2208.176572
FDZ03,OUT049,2434.96986
NCK05,OUT018,1866.079866
FDW55,OUT013,2365.647929
FDF47,OUT049,2544.967963
NCM55,OUT046,2287.736096
FDV51,OUT018,1955.805276
DRG36,OUT046,2128.188092
DRF13,OUT013,2068.61278
NCP42,OUT049,2456.285655
NCF30,OUT035,2455.680333
FDX09,OUT049,2450.784242
FDU49,OUT049,2307.149207
FDJ21,OUT013,2444.990495
NCX41,OUT049,2215.583046
FDT36,OUT046,2113.490253
DRI49,OUT035,2128.188092
FDD48,OUT018,1750.832151
FDX03,OUT049,2345.935099
FDZ33,OUT013,2404.363852
DRM11,OUT018,1951.186818
FDX14,OUT049,2394.343217
FDG09,OUT013,2365.647929
FDP25,OUT049,2266.522563
DRI03,OUT018,2044.840037
NCV17,OUT049,2215.583046
NCJ17,OUT013,2169.162656
FDZ15,OUT049,2394.343217
NCR05,OUT018,1866.079866
FDC21,OUT013,2365.647929
FDQ40,OUT018,1966.633893
FDQ25,OUT049,2307.149207
NCK18,OUT035,2469.440577
DRA24,OUT049,2155.659813
FDE59,OUT018,2195.464783
FDY59,OUT046,2113.490253
FDB21,OUT018,2021.938497
DRG11,OUT013,2254.269607
FDI41,OUT013,2269.716682
NCM17,OUT018,1866.079866
FDM27,OUT013,2299.514708
FDA32,OUT049,2371.441676
NCZ53,OUT049,2215.583046
FDW40,OUT035,2329.291994
FDS52,OUT035,2288.66535
FDS11,OUT035,2502.024732
FDL20,OUT049,2371.441676
FDR21,OUT013,2390.603608
FDV28,OUT018,1966.633893
FDE23,OUT018,2236.091427
FDU12,OUT013,2094.541584
FDZ22,OUT049,2450.784242
FDI44,OUT013,2311.261042
FDE57,OUT049,2371.441676
DRJ51,OUT013,2347.922826
FDT21,OUT049,2450.784242
FDS58,OUT035,2504.565808
FDA26,OUT018,2085.466681
FDF20,OUT046,2384.596598
FDI15,OUT013,2347.922826
FDL08,OUT035,2384.596598
FDF08,OUT013,2365.647929
FDN03,OUT035,2359.090021
NCO17,OUT049,2215.583046
NCH18,OUT013,2409.865264
DRN35,OUT013,2254.269607
FDC47,OUT018,2101.281063
FDN48,OUT018,1750.832151
DRL11,OUT035,2313.84492
FDY37,OUT046,2320.304128
FDS35,OUT013,2401.822776
DRD60,OUT046,2128.188092
DRP47,OUT046,2313.84492
FDR59,OUT049,2488.86981
FDY33,OUT035,2504.565808
NCW17,OUT018,1866.079866
FDN38,OUT013,2260.728816
NCN14,OUT049,2274.581174
FDW32,OUT046,2425.223242
FDU33,OUT035,2504.565808
NCO43,OUT013,2228.160784
FDT19,OUT049,2412.06832
DRK12,OUT013,2068.61278
FDS14,OUT035,2407.498139
NCK07,OUT049,2274.581174
FDH32,OUT013,2325.021286
NCZ41,OUT018,1866.079866
FDQ59,OUT013,2442.44942
NCO54,OUT013,2409.865264
DRH36,OUT046,2128.188092
FDY35,OUT035,2502.024732
NCL18,OUT035,2469.440577
FDL57,OUT049,2491.410886
NCP50,OUT018,1925.077995
FDH24,OUT046,2113.490253
FDW50,OUT035,2407.498139
FDD29,OUT049,2275.510429
FDX55,OUT035,2384.596598
FDR02,OUT046,2407.498139
FDF08,OUT018,2062.56514
DRJ11,OUT013,2254.269607
FDC21,OUT018,2062.56514
FDX39,OUT046,2221.331494
FDT16,OUT049,2316.137072
FDK52,OUT049,2261.750185
FDS23,OUT046,2461.398089
FDI41,OUT035,2329.291994
FDG33,OUT018,2532.965374
NCM31,OUT018,1925.077995
FDY55,OUT049,2371.441676
FDY47,OUT049,2488.86981
DRH37,OUT049,2115.03317
NCL19,OUT046,2287.736096
DRI11,OUT035,2313.84492
NCC19,OUT046,2469.440577
FDS01,OUT018,1917.019384
NCL55,OUT046,2287.736096
FDW16,OUT013,2269.716682
FDT49,OUT046,2279.677485
FDW13,OUT013,2220.102173
FDC14,OUT049,2307.149207
FDS32,OUT049,2412.06832
FDE09,OUT049,2371.441676
FDT57,OUT049,2450.784242
FDM32,OUT046,2384.596598
FDH35,OUT049,2544.967963
NCI29,OUT035,2228.737968
FDL24,OUT049,2140.961974
FDI46,OUT046,2463.939164
DRQ35,OUT035,2313.84492
FDB39,OUT035,2393.737895
FDT52,OUT018,1966.633893
FDT60,OUT046,2113.490253
FDM34,OUT046,2463.939164
FDY27,OUT013,2347.922826
FDQ11,OUT018,2139.366631
FDX31,OUT013,2365.647929
DRC12,OUT035,2128.188092
NCB30,OUT046,2469.440577
FDX16,OUT018,1926.007249
NCL53,OUT013,2169.162656
FDK46,OUT018,2101.281063
FDJ50,OUT049,2266.522563
FDC34,OUT049,2491.410886
FDW51,OUT018,1996.431919
FDR28,OUT035,2329.291994
FDU12,OUT035,2154.116896
NCM29,OUT035,2228.737968
FDQ21,OUT049,2450.784242
FDN24,OUT046,2113.490253
FDM01,OUT018,1948.701677
FDG33,OUT013,2836.048163
NCL53,OUT018,1866.079866
FDQ39,OUT013,2258.888065
NCA06,OUT049,2456.285655
FDJ04,OUT035,2288.66535
NCZ29,OUT013,2169.162656
FDW43,OUT046,2425.223242
FDZ49,OUT049,2307.149207
NCJ05,OUT035,2228.737968
FDS16,OUT018,1966.633893
FDZ45,OUT049,2450.784242
NCV53,OUT046,2228.737968
FDD45,OUT018,2021.938497
DRD37,OUT049,2115.03317
FDX10,OUT046,2504.565808
FDZ60,OUT049,2100.335331
FDM58,OUT046,2504.565808
FDV32,OUT035,2384.596598
FDW25,OUT046,2279.677485
FDD36,OUT049,2086.575087
FDT56,OUT018,2062.56514
FDF59,OUT035,2558.122885
FDC29,OUT013,2131.958155
FDM33,OUT046,2463.939164
NCK07,OUT035,2287.736096
NCL41,OUT018,1866.079866
FDZ36,OUT046,2154.116896
FDW51,OUT049,2345.935099
FDS47,OUT013,2401.822776
NCU18,OUT018,2106.782475
NCX17,OUT018,1866.079866
FDI12,OUT046,2154.116896
DRH51,OUT013,2347.922826
FDG08,OUT049,2412.06832
FDX35,OUT046,2502.024732
FDT47,OUT049,2488.86981
NCB31,OUT046,2469.440577
FDM15,OUT046,2359.090021
FDX27,OUT013,2388.54947
NCS54,OUT018,2093.022232
NCJ30,OUT049,2542.343894
FDD58,OUT013,2404.363852
FDR27,OUT013,2299.514708
FDT49,OUT018,1917.019384
DRF15,OUT046,2407.498139
DRI11,OUT018,1951.186818
NCO17,OUT018,1866.079866
FDS49,OUT018,1917.019384
NCS17,OUT013,2169.162656
NCC42,OUT049,2215.583046
FDU32,OUT046,2384.596598
FDU19,OUT018,1924.806614
FDF04,OUT018,1912.247005
NCN55,OUT035,2273.975853
FDJ34,OUT046,2504.565808
FDT01,OUT046,2320.304128
FDF44,OUT049,2412.06832
FDY14,OUT049,2380.582973
FDQ36,OUT049,2140.961974
NCF07,OUT046,2469.440577
FDS27,OUT046,2359.090021
DRD60,OUT013,2068.61278
FDM28,OUT049,2275.510429
NCU54,OUT035,2469.440577
NCX05,OUT018,1852.319623
FDX59,OUT046,2461.398089
FDE10,OUT049,2491.410886
FDG38,OUT018,1957.646027
DRC27,OUT018,2044.840037
FDT43,OUT035,2384.596598
FDU39,OUT035,2318.463377
FDP32,OUT046,2384.596598
NCW54,OUT049,2456.285655
FDA36,OUT013,2053.91494
FDU24,OUT049,2140.961974
FDX34,OUT046,2463.939164
FDU27,OUT013,2299.514708
FDY01,OUT018,1957.646027
FDH27,OUT013,2347.922826
FDL15,OUT018,1955.805276
FDM57,OUT035,2504.565808
FDD14,OUT049,2266.522563
FDU19,OUT013,2365.647929
FDI04,OUT046,2329.291994
FDP58,OUT049,2450.784242
FDD57,OUT049,2457.499915
DRG23,OUT035,2313.84492
DRJ11,OUT018,1951.186818
NCN43,OUT046,2287.736096
NCN30,OUT046,2455.680333
FDP34,OUT049,2450.784242
DRC24,OUT018,1765.52999
NCN53,OUT035,2214.977724
FDY48,OUT013,2053.91494
NCP29,OUT013,2169.162656
DRE60,OUT035,2128.188092
DRG15,OUT013,2347.922826
FDC57,OUT018,2062.56514
NCK29,OUT035,2228.737968
FDP48,OUT046,2154.116896
FDZ21,OUT035,2504.565808
NCB42,OUT013,2155.402412
NCW05,OUT049,2215.583046
FDR23,OUT049,2448.243167
FDO34,OUT013,2404.363852
FDZ36,OUT035,2154.116896
NCJ18,OUT046,2469.440577
FDD51,OUT035,2393.737895
FDO45,OUT046,2504.565808
FDE41,OUT049,2316.137072
NCC07,OUT035,2469.440577
NCG43,OUT013,2409.865264
FDV16,OUT018,1828.875366
FDC03,OUT035,2448.124782
FDV60,OUT013,2094.541584
FDJ60,OUT049,2140.961974
FDD17,OUT035,2288.66535
FDM25,OUT018,1948.701677
NCT42,OUT046,2469.440577
FDT02,OUT046,2407.498139
FDV34,OUT013,2444.990495
NCR41,OUT046,2228.737968
FDT31,OUT018,2021.938497
NCU18,OUT013,2409.865264
FDZ59,OUT018,1791.458795
FDY31,OUT049,2357.681433
DRI03,OUT049,2394.343217
FDL38,OUT018,1957.646027
FDV28,OUT046,2329.291994
NCX53,OUT013,2169.162656
FDZ12,OUT013,2053.91494
NCT05,OUT046,2228.737968
FDW38,OUT035,2448.124782
FDD33,OUT013,2325.021286
FDF58,OUT046,2463.939164
FDS33,OUT013,2444.990495
FDP08,OUT049,2412.06832
FDF29,OUT035,2329.291994
NCF30,OUT046,2469.440577
FDL26,OUT049,2266.522563
NCK19,OUT018,1925.077995
FDI28,OUT046,2288.66535
FDO24,OUT046,2113.490253
FDU27,OUT049,2345.935099
FDV15,OUT018,1955.805276
FDH26,OUT013,2260.728816
FDI22,OUT035,2463.939164
FDJ26,OUT018,1957.646027
FDN21,OUT018,2101.281063
FDD09,OUT018,2021.938497
NCD42,OUT018,1866.079866
FDO37,OUT018,1908.075033
FDS04,OUT018,1966.633893
FDR35,OUT018,2098.739987
FDB04,OUT013,2388.54947
FDF45,OUT049,2412.06832
FDH04,OUT018,1966.633893
FDL25,OUT018,1948.701677
FDK40,OUT049,2261.750185
FDV46,OUT046,2463.939164
NCQ53,OUT049,2215.583046
FDI33,OUT013,2404.363852
FDG08,OUT013,2365.647929
FDE39,OUT035,2407.498139
FDH53,OUT018,1966.633893
FDB09,OUT018,2021.938497
FDI22,OUT046,2463.939164
FDJ57,OUT046,2895.623475
DRC49,OUT035,2128.188092
FDU43,OUT013,2365.647929
FDA50,OUT013,2347.922826
FDQ13,OUT013,2220.102173
FDQ23,OUT013,2401.822776
NCO42,OUT049,2456.285655
FDW57,OUT046,2504.565808
DRN47,OUT046,2313.84492
NCN42,OUT013,2409.865264
FDX45,OUT046,2463.939164
FDO08,OUT035,2425.223242
FDG10,OUT018,2141.907706
FDZ40,OUT049,2275.510429
FDZ46,OUT049,2450.784242
FDI46,OUT018,2101.281063
NCW53,OUT049,2215.583046
FDY52,OUT049,2275.510429
FDU07,OUT049,2371.441676
FDT16,OUT018,1966.633893
NCY29,OUT035,2228.737968
NCQ18,OUT035,2469.440577
FDS02,OUT049,2434.96986
NCK31,OUT018,1925.077995
FDO19,OUT046,2425.223242
DRF37,OUT035,2214.246331
FDN21,OUT013,2404.363852
FDM14,OUT035,2279.677485
FDO08,OUT018,2062.56514
DRM59,OUT049,2300.689998
DRA12,OUT018,1765.52999
DRG51,OUT046,2407.498139
DRN37,OUT035,2214.246331
FDS47,OUT046,2461.398089
DRI23,OUT018,1951.186818
FDU50,OUT049,2434.96986
FDD22,OUT018,2101.281063
FDG04,OUT035,2288.66535
FDM08,OUT049,2412.06832
FDX44,OUT018,2021.938497
FDT46,OUT018,2101.281063
FDT24,OUT035,2154.116896
FDV47,OUT049,2448.243167
FDZ26,OUT013,2250.790944
DRJ01,OUT018,1851.588229
NCN07,OUT035,2287.736096
FDI28,OUT013,2229.090038
FDP46,OUT046,2463.939164
FDX26,OUT013,2347.922826
FDD56,OUT046,2425.223242
FDV57,OUT018,2141.907706
FDA07,OUT035,2425.223242
FDQ01,OUT035,2320.304128
FDW46,OUT013,2444.990495
FDY01,OUT049,2307.149207
FDG60,OUT049,2100.335331
FDL22,OUT049,2450.784242
FDO12,OUT013,2053.91494
FDX12,OUT046,2154.116896
FDR28,OUT049,2316.137072
FDC04,OUT018,2044.840037
NCI06,OUT013,2409.865264
FDM33,OUT013,2404.363852
FDO56,OUT018,2062.56514
FDQ45,OUT035,2504.565808
FDI34,OUT049,2353.65236
FDV08,OUT013,2325.021286
DRD60,OUT018,1751.769747
FDG59,OUT018,2195.464783
FDN58,OUT046,2504.565808
FDV48,OUT013,2094.541584
FDI19,OUT013,2258.888065
FDX19,OUT018,2021.938497
FDO52,OUT049,2316.137072
NCP17,OUT049,2215.583046
NCG43,OUT046,2469.440577
FDY20,OUT013,2365.647929
FDB52,OUT013,2347.922826
DRC12,OUT049,2115.03317
DRF23,OUT018,1951.186818
FDB56,OUT013,2365.647929
NCM17,OUT013,2169.162656
DRN35,OUT035,2313.84492
NCD42,OUT049,2215.583046
FDW11,OUT049,2534.301406
NCY42,OUT049,2456.285655
FDV26,OUT049,2434.96986
NCG07,OUT046,2469.440577
FDC44,OUT046,2384.596598
FDC47,OUT035,2463.939164
NCK53,OUT049,2215.583046
FDS59,OUT035,2502.024732
DRK47,OUT049,2300.689998
FDM51,OUT035,2359.090021
FDY48,OUT046,2113.490253
FDA35,OUT049,2140.961974
NCL31,OUT018,1925.077995
FDC47,OUT013,2404.363852
FDD28,OUT046,2288.66535
FDP31,OUT035,2425.223242
DRD25,OUT018,1751.769747
NCP18,OUT046,2469.440577
FDH50,OUT018,1957.646027
FDG31,OUT035,2318.463377
FDQ20,OUT035,2384.596598
FDJ60,OUT035,2154.116896
FDI53,OUT035,2329.291994
FDZ14,OUT046,2448.124782
FDF28,OUT046,2329.291994
NCN54,OUT046,2469.440577
FDH45,OUT046,2425.223242
NCW30,OUT035,2469.440577
DRN35,OUT046,2313.84492
FDN28,OUT049,2316.137072
FDA49,OUT049,2252.762319
FDD52,OUT049,2434.96986
FDZ31,OUT018,2062.56514
FDU08,OUT013,2325.021286
FDU15,OUT046,2359.090021
FDD45,OUT035,2384.596598
FDD08,OUT049,2371.441676
FDB05,OUT049,2275.510429
FDZ07,OUT018,2062.56514
FDS57,OUT035,2450.178921
FDX28,OUT018,1926.007249
FDX44,OUT035,2384.596598
NCA17,OUT018,1852.319623
FDY40,OUT046,2329.291994
NCX54,OUT035,2469.440577
FDK28,OUT046,2288.66535
FDT11,OUT018,2139.366631
NCK30,OUT013,2409.865264
NCM43,OUT013,2228.160784
FDJ14,OUT046,2320.304128
FDE59,OUT035,2558.122885
NCC18,OUT046,2469.440577
FDU12,OUT018,1791.458795
FDR33,OUT046,2463.939164
FDP33,OUT013,2404.363852
FDT49,OUT013,2220.102173
FDK02,OUT035,2279.677485
NCM07,OUT046,2287.736096
FDX38,OUT046,2448.124782
FDU26,OUT049,2434.96986
FDR16,OUT049,2316.137072
FDA58,OUT046,2463.939164
FDI26,OUT018,1917.019384
FDU36,OUT035,2113.490253
FDG60,OUT035,2113.490253
FDW23,OUT013,2053.91494
FDB58,OUT013,2307.231969
FDR09,OUT013,2404.363852
FDR48,OUT018,1750.832151
FDZ52,OUT046,2288.66535
DRD60,OUT049,2115.03317
FDJ14,OUT013,2260.728816
NCY29,OUT046,2314.796207
NCP41,OUT013,2169.162656
FDI48,OUT013,2094.541584
NCI29,OUT049,2215.583046
FDL51,OUT046,2448.124782
FDK03,OUT018,2085.466681
DRH39,OUT049,2394.343217
NCR18,OUT018,2106.782475
NCX42,OUT046,2469.440577
FDR15,OUT049,2208.176572
FDT26,OUT049,2434.96986
NCC30,OUT035,2469.440577
NCE43,OUT046,2555.498816
FDL16,OUT013,2229.090038
FDQ36,OUT018,1791.458795
FDS34,OUT035,2366.807281
DRL49,OUT049,2115.03317
FDG33,OUT035,2895.623475
FDF52,OUT035,2274.905107
FDH17,OUT013,2269.716682
DRN35,OUT018,1951.186818
FDW16,OUT046,2329.291994
NCZ54,OUT018,2106.782475
FDH32,OUT035,2384.596598
FDK38,OUT035,2279.677485
NCF55,OUT013,2409.865264
FDW39,OUT018,1996.431919
FDQ46,OUT013,2404.363852
FDG05,OUT046,2329.291994
FDX57,OUT018,2004.14918
FDO32,OUT013,2325.021286
NCO29,OUT013,2169.162656
FDV04,OUT035,2329.291994
FDH53,OUT013,2269.716682
FDP44,OUT049,2412.06832
FDW03,OUT013,2299.514708
FDU25,OUT018,1903.25914
FDY39,OUT018,1996.431919
FDA03,OUT049,2434.96986
FDG58,OUT046,2504.565808
FDI07,OUT049,2345.935099
NCS06,OUT035,2469.440577
NCK29,OUT046,2214.977724
FDH16,OUT013,2229.090038
FDS20,OUT049,2371.441676
FDS31,OUT046,2425.223242
NCU18,OUT035,2469.440577
FDE11,OUT013,2539.174216
FDV51,OUT046,2318.463377
FDU40,OUT046,2288.66535
FDV47,OUT013,2487.881015
FDX16,OUT035,2288.66535
NCL05,OUT013,2169.162656
NCR06,OUT046,2469.440577
FDR32,OUT046,2425.223242
FDX04,OUT035,2329.291994
NCC54,OUT035,2228.737968
FDC45,OUT049,2371.441676
FDP40,OUT013,2269.716682
FDV52,OUT049,2316.137072
FDH17,OUT035,2329.291994
FDQ15,OUT035,2359.090021
FDM32,OUT018,2021.938497
NCP29,OUT035,2228.737968
FDT25,OUT018,1917.019384
DRG37,OUT018,1765.52999
NCZ17,OUT018,1866.079866
FDB16,OUT035,2407.498139
FDH46,OUT013,2444.990495
FDH50,OUT035,2320.304128
NCZ18,OUT046,2469.440577
FDJ32,OUT046,2370.836354
DRI23,OUT035,2313.84492
DRD01,OUT049,2155.659813
FDG38,OUT049,2307.149207
NCG30,OUT049,2456.285655
FDO31,OUT018,2062.56514
NCA30,OUT046,2469.440577
FDF29,OUT013,2269.716682
FDI14,OUT049,2266.522563
FDY57,OUT049,2491.410886
FDK20,OUT013,2365.647929
FDX01,OUT049,2266.522563
FDP22,OUT035,2504.565808
FDS25,OUT046,2320.304128
NCY18,OUT018,2106.782475
FDO08,OUT013,2365.647929
FDH16,OUT046,2288.66535
FDA08,OUT013,2365.647929
NCR50,OUT013,2409.865264
NCC06,OUT049,2456.285655
FDC34,OUT013,2444.990495
FDS60,OUT013,2053.91494
FDP10,OUT013,2404.363852
FDW46,OUT035,2504.565808
FDP57,OUT035,2549.997403
NCS42,OUT035,2555.498816
DRJ39,OUT046,2407.498139
FDQ13,OUT049,2266.522563
NCQ06,OUT018,2093.022232
NCE54,OUT018,2106.782475
FDW38,OUT018,2085.466681
FDD17,OUT013,2229.090038
FDK25,OUT049,2298.204856
NCZ18,OUT018,2106.782475
DRD37,OUT046,2128.188092
FDC08,OUT046,2425.223242
FDU57,OUT046,2366.807281
FDZ58,OUT049,2450.784242
FDY01,OUT035,2320.304128
FDG09,OUT018,2062.56514
NCE54,OUT046,2469.440577
FDT24,OUT046,2154.116896
FDZ08,OUT013,2365.647929
NCI54,OUT049,2456.285655
FDU34,OUT049,2450.784242
FDP23,OUT013,2401.822776
NCL41,OUT035,2228.737968
FDM39,OUT013,2433.981065
NCZ54,OUT049,2456.285655
FDT59,OUT049,2448.243167
FDV20,OUT018,2062.56514
FDO16,OUT018,1926.007249
FDX20,OUT049,2357.681433
FDV50,OUT046,2407.498139
FDW55,OUT046,2425.223242
